,age,education-num,marital-status,occupation,hours-per-week,native-country,race,sex,y
6,24,10,Never-married,Other-service,40,United-States,White,Female,<=50K
10,26,9,Never-married,Adm-clerical,39,United-States,White,Female,<=50K
14,43,9,Married-civ-spouse,Adm-clerical,30,United-States,White,Female,<=50K
15,37,9,Widowed,Machine-op-inspct,20,United-States,White,Female,<=50K
17,34,10,Never-married,Other-service,35,United-States,Black,Female,<=50K
26,56,7,Widowed,Other-service,50,United-States,White,Female,<=50K
29,26,9,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
39,28,11,Married-civ-spouse,Prof-specialty,36,United-States,White,Female,>50K
42,52,7,Separated,Priv-house-serv,18,United-States,Black,Female,<=50K
43,56,9,Widowed,Exec-managerial,50,United-States,White,Female,<=50K
46,21,10,Never-married,Other-service,24,United-States,White,Female,<=50K
49,21,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
54,30,13,Never-married,Exec-managerial,50,United-States,White,Female,<=50K
56,26,14,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
57,33,9,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
58,47,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
66,21,10,Separated,Handlers-cleaners,40,United-States,White,Female,<=50K
71,20,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
76,43,9,Separated,Machine-op-inspct,44,United-States,White,Female,<=50K
77,20,7,Never-married,Other-service,10,United-States,White,Female,<=50K
80,59,13,Never-married,Exec-managerial,25,United-States,White,Female,<=50K
82,33,14,Married-civ-spouse,Prof-specialty,10,United-States,White,Female,>50K
86,25,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
89,20,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
90,33,10,Never-married,Adm-clerical,35,United-States,Black,Female,<=50K
92,58,5,Widowed,Other-service,40,United-States,White,Female,<=50K
93,52,9,Widowed,Adm-clerical,28,United-States,White,Female,<=50K
94,36,6,Separated,Machine-op-inspct,40,United-States,White,Female,<=50K
98,18,9,Never-married,Other-service,28,United-States,White,Female,<=50K
99,18,9,Never-married,Machine-op-inspct,48,United-States,White,Female,<=50K
105,23,7,Never-married,Other-service,24,United-States,White,Female,<=50K
106,44,9,Married-spouse-absent,Adm-clerical,40,United-States,White,Female,<=50K
107,43,13,Divorced,Sales,40,United-States,White,Female,>50K
108,31,13,Divorced,Prof-specialty,60,United-States,White,Female,<=50K
109,18,10,Never-married,Sales,25,United-States,White,Female,<=50K
111,41,10,Divorced,Tech-support,40,United-States,White,Female,<=50K
112,41,9,Divorced,Handlers-cleaners,40,United-States,White,Female,<=50K
113,69,9,Divorced,Adm-clerical,25,United-States,White,Female,<=50K
114,48,16,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
119,24,9,Never-married,Craft-repair,40,United-States,Black,Female,<=50K
122,30,12,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
125,33,9,Married-civ-spouse,Machine-op-inspct,35,United-States,White,Female,<=50K
128,18,10,Never-married,Adm-clerical,22,Germany,Asian-Pac-Islander,Female,<=50K
131,34,14,Never-married,Prof-specialty,30,United-States,White,Female,<=50K
132,47,9,Widowed,Exec-managerial,30,United-States,White,Female,<=50K
133,44,11,Widowed,Exec-managerial,30,United-States,White,Female,<=50K
138,27,7,Married-civ-spouse,Other-service,32,United-States,Black,Female,<=50K
142,25,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
145,42,10,Never-married,Handlers-cleaners,40,United-States,Black,Female,<=50K
159,26,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
161,48,14,Separated,Adm-clerical,40,United-States,Black,Female,<=50K
169,37,13,Widowed,Exec-managerial,55,United-States,White,Female,<=50K
170,44,9,Divorced,Sales,40,United-States,Black,Female,<=50K
173,22,9,Never-married,Other-service,45,United-States,White,Female,<=50K
176,47,10,Divorced,Adm-clerical,37,United-States,Black,Female,<=50K
177,26,9,Never-married,Prof-specialty,55,United-States,Black,Female,<=50K
178,31,10,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
180,42,15,Married-civ-spouse,Prof-specialty,50,United-States,White,Female,>50K
181,19,9,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
186,45,13,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
191,34,13,Married-civ-spouse,Prof-specialty,50,United-States,White,Female,>50K
194,25,10,Never-married,Other-service,50,United-States,White,Female,<=50K
195,38,11,Divorced,Craft-repair,40,United-States,White,Female,<=50K
197,23,13,Never-married,Tech-support,32,United-States,Black,Female,<=50K
202,23,13,Never-married,Exec-managerial,45,United-States,White,Female,<=50K
204,25,9,Never-married,Machine-op-inspct,40,Philippines,Asian-Pac-Islander,Female,<=50K
213,55,14,Never-married,Exec-managerial,50,Thailand,Asian-Pac-Islander,Female,<=50K
216,34,11,Divorced,Tech-support,60,United-States,White,Female,<=50K
218,42,9,Never-married,Other-service,28,Haiti,Black,Female,<=50K
219,26,10,Never-married,Sales,40,United-States,White,Female,<=50K
221,25,9,Never-married,Other-service,35,United-States,White,Female,<=50K
223,19,10,Never-married,Other-service,12,United-States,White,Female,<=50K
225,22,10,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
227,28,9,Married-civ-spouse,Sales,40,United-States,White,Female,<=50K
236,39,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
239,50,10,Married-civ-spouse,Exec-managerial,50,United-States,White,Female,<=50K
241,29,10,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
242,26,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
243,27,14,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
246,31,7,Married-civ-spouse,Sales,20,United-States,White,Female,<=50K
249,64,10,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
251,19,9,Never-married,Other-service,35,United-States,Amer-Indian-Eskimo,Female,<=50K
258,23,9,Never-married,Handlers-cleaners,25,United-States,White,Female,<=50K
259,31,10,Divorced,Tech-support,40,United-States,White,Female,<=50K
261,41,10,Never-married,Machine-op-inspct,48,United-States,White,Female,<=50K
269,42,6,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
278,38,10,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
